subtaskID,datapointID,answer
1,test_02524,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02524,14
3,test_02524,0.465568
1,test_02525,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_02525,17
3,test_02525,0.470734
1,test_02526,0.000000;0.096427;0.187261;0.305116;0.428481;0.544738;0.655856;0.783923;0.879745;1.000000
2,test_02526,-1
3,test_02526,0.478148
1,test_02527,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02527,45
3,test_02527,0.461232
1,test_02528,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02528,32
3,test_02528,0.461831
1,test_02529,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_02529,13
3,test_02529,0.461512
1,test_02530,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_02530,13
3,test_02530,0.461512
1,test_02531,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02531,31
3,test_02531,0.471962
1,test_02532,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_02532,36
3,test_02532,0.458080
1,test_02533,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_02533,8
3,test_02533,0.466198
1,test_02534,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02534,27
3,test_02534,0.466392
1,test_02535,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02535,41
3,test_02535,0.453036
1,test_02536,0.000000;0.101171;0.204691;0.330543;0.444365;0.560299;0.684643;0.793184;0.886540;1.000000
2,test_02536,-1
3,test_02536,0.473930
1,test_02537,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02537,26
3,test_02537,0.466392
1,test_02538,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02538,20
3,test_02538,0.466392
1,test_02539,0.000000;0.099925;0.197381;0.323060;0.415631;0.532501;0.662125;0.776103;0.885929;1.000000
2,test_02539,-1
3,test_02539,0.448130
1,test_02540,0.000000;0.099418;0.202248;0.307036;0.421876;0.541981;0.640687;0.741055;0.878806;1.000000
2,test_02540,-1
3,test_02540,0.445428
1,test_02541,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_02541,1
3,test_02541,0.466198
1,test_02542,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_02542,13
3,test_02542,0.461512
1,test_02543,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02543,47
3,test_02543,0.468357
1,test_02544,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_02544,19
3,test_02544,0.460897
1,test_02545,0.000000;0.090942;0.204416;0.310295;0.425031;0.556896;0.673875;0.782803;0.893824;1.000000
2,test_02545,-1
3,test_02545,0.485176
1,test_02546,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02546,47
3,test_02546,0.468357
1,test_02547,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_02547,35
3,test_02547,0.473054
1,test_02548,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02548,21
3,test_02548,0.464525
1,test_02549,0.000000;0.112877;0.203765;0.297200;0.390205;0.518938;0.630465;0.737390;0.861636;1.000000
2,test_02549,-1
3,test_02549,0.476485
1,test_02550,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_02550,44
3,test_02550,0.471424
1,test_02551,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02551,38
3,test_02551,0.471962
1,test_02552,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_02552,15
3,test_02552,0.470553
1,test_02553,0.000000;0.095738;0.201823;0.320461;0.414973;0.581868;0.682851;0.778405;0.876909;1.000000
2,test_02553,-1
3,test_02553,0.439256
1,test_02554,0.000000;0.093169;0.215692;0.330314;0.448071;0.554652;0.652886;0.749077;0.861243;1.000000
2,test_02554,-1
3,test_02554,0.445994
1,test_02555,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02555,48
3,test_02555,0.453036
1,test_02556,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02556,40
3,test_02556,0.468357
1,test_02557,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02557,47
3,test_02557,0.468357
1,test_02558,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02558,3
3,test_02558,0.461232
1,test_02559,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_02559,8
3,test_02559,0.466198
1,test_02560,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_02560,12
3,test_02560,0.460897
1,test_02561,0.000000;0.115379;0.237148;0.341257;0.430026;0.541846;0.652730;0.764300;0.874196;1.000000
2,test_02561,-1
3,test_02561,0.475513
1,test_02562,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02562,18
3,test_02562,0.461987
1,test_02563,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_02563,24
3,test_02563,0.474685
1,test_02564,0.000000;0.092960;0.176386;0.273002;0.362261;0.486022;0.614617;0.722137;0.855385;1.000000
2,test_02564,-1
3,test_02564,0.464978
1,test_02565,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_02565,23
3,test_02565,0.465188
1,test_02566,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_02566,30
3,test_02566,0.465629
1,test_02567,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_02567,19
3,test_02567,0.460897
1,test_02568,0.000000;0.118140;0.245476;0.349293;0.478219;0.566899;0.687356;0.766164;0.875557;1.000000
2,test_02568,-1
3,test_02568,0.454367
1,test_02569,0.000000;0.149756;0.250399;0.362505;0.472767;0.579224;0.664413;0.762610;0.884487;1.000000
2,test_02569,-1
3,test_02569,0.453339
1,test_02570,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02570,20
3,test_02570,0.466392
1,test_02571,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_02571,16
3,test_02571,0.440359
1,test_02572,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_02572,23
3,test_02572,0.465188
1,test_02573,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_02573,17
3,test_02573,0.470734
1,test_02574,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02574,7
3,test_02574,0.455739
1,test_02575,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02575,40
3,test_02575,0.468357
1,test_02576,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_02576,2
3,test_02576,0.461534
1,test_02577,0.000000;0.090398;0.198173;0.318919;0.460769;0.563301;0.663903;0.786305;0.896908;1.000000
2,test_02577,-1
3,test_02577,0.471540
1,test_02578,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_02578,9
3,test_02578,0.461534
1,test_02579,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_02579,34
3,test_02579,0.473065
1,test_02580,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02580,39
3,test_02580,0.461831
1,test_02581,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_02581,10
3,test_02581,0.470734
1,test_02582,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_02582,8
3,test_02582,0.466198
1,test_02583,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02583,43
3,test_02583,0.465892
1,test_02584,0.000000;0.119399;0.218558;0.345887;0.458597;0.566974;0.674198;0.806826;0.916238;1.000000
2,test_02584,-1
3,test_02584,0.430189
1,test_02585,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_02585,23
3,test_02585,0.465188
1,test_02586,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_02586,23
3,test_02586,0.465188
1,test_02587,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_02587,2
3,test_02587,0.461534
1,test_02588,0.000000;0.123158;0.210491;0.334740;0.451202;0.546427;0.658460;0.784071;0.887796;1.000000
2,test_02588,-1
3,test_02588,0.490471
1,test_02589,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_02589,44
3,test_02589,0.471424
1,test_02590,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02590,20
3,test_02590,0.466392
1,test_02591,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02591,3
3,test_02591,0.461232
1,test_02592,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02592,21
3,test_02592,0.464525
1,test_02593,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02593,21
3,test_02593,0.464525
1,test_02594,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02594,28
3,test_02594,0.464525
1,test_02595,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_02595,46
3,test_02595,0.448540
1,test_02596,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_02596,5
3,test_02596,0.468145
1,test_02597,0.000000;0.112335;0.226824;0.330222;0.433762;0.530173;0.640901;0.753212;0.872286;1.000000
2,test_02597,-1
3,test_02597,0.481862
1,test_02598,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02598,28
3,test_02598,0.464525
1,test_02599,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_02599,24
3,test_02599,0.474685
1,test_02600,0.000000;0.114138;0.227936;0.364807;0.491325;0.595060;0.700832;0.817098;0.910090;1.000000
2,test_02600,-1
3,test_02600,0.467425
1,test_02601,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02601,14
3,test_02601,0.465568
1,test_02602,0.000000;0.113295;0.227974;0.343832;0.461528;0.593095;0.678648;0.793587;0.910141;1.000000
2,test_02602,-1
3,test_02602,0.447247
1,test_02603,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02603,28
3,test_02603,0.464525
1,test_02604,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_02604,42
3,test_02604,0.484168
1,test_02605,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02605,3
3,test_02605,0.461232
1,test_02606,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_02606,17
3,test_02606,0.470734
1,test_02607,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02607,28
3,test_02607,0.464525
1,test_02608,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_02608,46
3,test_02608,0.448540
1,test_02609,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02609,21
3,test_02609,0.464525
1,test_02610,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_02610,36
3,test_02610,0.458080
1,test_02611,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02611,27
3,test_02611,0.466392
1,test_02612,0.000000;0.082715;0.171738;0.281645;0.403040;0.529741;0.626913;0.765836;0.896694;1.000000
2,test_02612,-1
3,test_02612,0.449276
1,test_02613,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02613,47
3,test_02613,0.468357
1,test_02614,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_02614,34
3,test_02614,0.473065
1,test_02615,0.000000;0.106619;0.228836;0.328852;0.445023;0.587011;0.667777;0.780057;0.884575;1.000000
2,test_02615,-1
3,test_02615,0.461478
1,test_02616,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_02616,1
3,test_02616,0.466198
1,test_02617,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_02617,2
3,test_02617,0.461534
1,test_02618,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_02618,9
3,test_02618,0.461534
1,test_02619,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02619,20
3,test_02619,0.466392
1,test_02620,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02620,0
3,test_02620,0.455739
1,test_02621,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02621,48
3,test_02621,0.453036
1,test_02622,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_02622,29
3,test_02622,0.453835
1,test_02623,0.000000;0.111383;0.241156;0.369783;0.475933;0.558784;0.668208;0.759575;0.882317;1.000000
2,test_02623,-1
3,test_02623,0.476667
1,test_02624,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_02624,19
3,test_02624,0.460897
1,test_02625,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02625,28
3,test_02625,0.464525
1,test_02626,0.000000;0.124117;0.245033;0.354521;0.480917;0.601809;0.689467;0.799069;0.887406;1.000000
2,test_02626,-1
3,test_02626,0.493602
1,test_02627,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02627,3
3,test_02627,0.461232
1,test_02628,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02628,28
3,test_02628,0.464525
1,test_02629,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_02629,29
3,test_02629,0.453835
1,test_02630,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_02630,1
3,test_02630,0.466198
1,test_02631,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02631,18
3,test_02631,0.461987
1,test_02632,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_02632,33
3,test_02632,0.461751
1,test_02633,0.000000;0.116977;0.223842;0.332522;0.444361;0.569782;0.695245;0.798528;0.891405;1.000000
2,test_02633,-1
3,test_02633,0.466540
1,test_02634,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_02634,36
3,test_02634,0.458080
1,test_02635,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02635,32
3,test_02635,0.461831
1,test_02636,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_02636,49
3,test_02636,0.484168
1,test_02637,0.000000;0.124304;0.266617;0.379365;0.502692;0.603673;0.705011;0.809554;0.899772;1.000000
2,test_02637,-1
3,test_02637,0.463573
1,test_02638,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02638,40
3,test_02638,0.468357
1,test_02639,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02639,20
3,test_02639,0.466392
1,test_02640,0.000000;0.101930;0.213195;0.316794;0.422636;0.526829;0.645701;0.760317;0.883105;1.000000
2,test_02640,-1
3,test_02640,0.443926
1,test_02641,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_02641,42
3,test_02641,0.484168
1,test_02642,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02642,40
3,test_02642,0.468357
1,test_02643,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02643,27
3,test_02643,0.466392
1,test_02644,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02644,41
3,test_02644,0.453036
1,test_02645,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_02645,30
3,test_02645,0.465629
1,test_02646,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02646,14
3,test_02646,0.465568
1,test_02647,0.000000;0.095232;0.215764;0.343752;0.457952;0.565704;0.688284;0.784762;0.872355;1.000000
2,test_02647,-1
3,test_02647,0.516898
1,test_02648,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02648,0
3,test_02648,0.455739
1,test_02649,0.000000;0.103240;0.203997;0.308048;0.422229;0.550170;0.649347;0.759400;0.868807;1.000000
2,test_02649,-1
3,test_02649,0.466118
1,test_02650,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02650,11
3,test_02650,0.461987
1,test_02651,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02651,27
3,test_02651,0.466392
1,test_02652,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02652,27
3,test_02652,0.466392
1,test_02653,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_02653,35
3,test_02653,0.473054
1,test_02654,0.000000;0.113032;0.241519;0.363123;0.470522;0.561566;0.706729;0.792139;0.889274;1.000000
2,test_02654,-1
3,test_02654,0.478738
1,test_02655,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02655,26
3,test_02655,0.466392
1,test_02656,0.000000;0.098805;0.217941;0.344759;0.459471;0.582913;0.687920;0.787778;0.897152;1.000000
2,test_02656,-1
3,test_02656,0.462446
1,test_02657,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_02657,36
3,test_02657,0.458080
1,test_02658,0.000000;0.125740;0.261247;0.373578;0.507004;0.616594;0.711439;0.816459;0.899274;1.000000
2,test_02658,-1
3,test_02658,0.475845
1,test_02659,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02659,21
3,test_02659,0.464525
1,test_02660,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02660,7
3,test_02660,0.455739
1,test_02661,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02661,27
3,test_02661,0.466392
1,test_02662,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02662,3
3,test_02662,0.461232
1,test_02663,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02663,43
3,test_02663,0.465892
1,test_02664,0.000000;0.090513;0.193077;0.304336;0.422540;0.557838;0.667760;0.765605;0.864929;1.000000
2,test_02664,-1
3,test_02664,0.485816
1,test_02665,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_02665,29
3,test_02665,0.453835
1,test_02666,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02666,26
3,test_02666,0.466392
1,test_02667,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02667,48
3,test_02667,0.453036
1,test_02668,0.000000;0.111508;0.240959;0.355277;0.444681;0.569170;0.670045;0.786098;0.898568;1.000000
2,test_02668,-1
3,test_02668,0.483997
1,test_02669,0.000000;0.119848;0.248116;0.380387;0.472616;0.574420;0.675723;0.768918;0.896696;1.000000
2,test_02669,-1
3,test_02669,0.427804
1,test_02670,0.000000;0.108398;0.223536;0.349233;0.466259;0.569833;0.693787;0.796175;0.917115;1.000000
2,test_02670,-1
3,test_02670,0.451263
1,test_02671,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02671,20
3,test_02671,0.466392
1,test_02672,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02672,38
3,test_02672,0.471962
1,test_02673,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_02673,15
3,test_02673,0.470553
1,test_02674,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_02674,49
3,test_02674,0.484168
1,test_02675,0.000000;0.116958;0.220438;0.340789;0.449869;0.556260;0.698624;0.805163;0.908393;1.000000
2,test_02675,-1
3,test_02675,0.476055
1,test_02676,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_02676,44
3,test_02676,0.471424
1,test_02677,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02677,32
3,test_02677,0.461831
1,test_02678,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_02678,23
3,test_02678,0.465188
1,test_02679,0.000000;0.100949;0.218211;0.341114;0.460970;0.561965;0.679569;0.817983;0.919994;1.000000
2,test_02679,-1
3,test_02679,0.433564
1,test_02680,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_02680,12
3,test_02680,0.460897
1,test_02681,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02681,26
3,test_02681,0.466392
1,test_02682,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02682,32
3,test_02682,0.461831
1,test_02683,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_02683,6
3,test_02683,0.461496
1,test_02684,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02684,20
3,test_02684,0.466392
1,test_02685,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02685,38
3,test_02685,0.471962
1,test_02686,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02686,20
3,test_02686,0.466392
1,test_02687,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_02687,22
3,test_02687,0.453835
1,test_02688,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_02688,42
3,test_02688,0.484168
1,test_02689,0.000000;0.102177;0.188599;0.305536;0.399563;0.537347;0.649796;0.759810;0.892299;1.000000
2,test_02689,-1
3,test_02689,0.514201
1,test_02690,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_02690,16
3,test_02690,0.440359
1,test_02691,0.000000;0.103064;0.219046;0.309032;0.410635;0.533053;0.637482;0.767275;0.883360;1.000000
2,test_02691,-1
3,test_02691,0.497830
1,test_02692,0.000000;0.129503;0.238137;0.353288;0.476165;0.584735;0.688585;0.780997;0.887459;1.000000
2,test_02692,-1
3,test_02692,0.495151
1,test_02693,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02693,47
3,test_02693,0.468357
1,test_02694,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02694,14
3,test_02694,0.465568
1,test_02695,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_02695,15
3,test_02695,0.470553
1,test_02696,0.000000;0.107301;0.217176;0.329659;0.435457;0.548579;0.663905;0.788428;0.897126;1.000000
2,test_02696,-1
3,test_02696,0.490216
1,test_02697,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02697,43
3,test_02697,0.465892
1,test_02698,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02698,45
3,test_02698,0.461232
1,test_02699,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02699,28
3,test_02699,0.464525
1,test_02700,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_02700,42
3,test_02700,0.484168
1,test_02701,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02701,11
3,test_02701,0.461987
1,test_02702,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
