id,c
"5434","7553, 74, 4108, 2620, 1107, 1996, 13, 37622, 66, 15014, 275, 278, 45582, 6357, 335, 30908, 556, 14435, 619, 1495, 275, 4088, 387, 891, 812, 417, 253, 23055, 1014, 452, 18998, 840, 347, 15, 247, 253, 1980, 2143, 9732, 13, 665, 6337, 3668, 30201, 952, 9938, 294, 275, 35293, 253, 19201, 6200, 521, 15515, 9646, 15, 20874, 13, 574, 247, 7156, 326, 849, 33620, 14944, 812, 436, 715, 452, 247, 2120, 4592, 247, 24684, 4055, 5412, 342, 6114, 1456, 14496, 948, 25047, 28457, 326, 1379, 2151, 253, 17023, 327, 275, 19055, 2080, 715, 581, 253, 1355, 13649, 285, 715, 305, 20253, 247, 2852, 2120, 15, 273, 253, 5434, 806, 9732, 275, 285, 4996, 14406, 285, 28840, 15, 891, 2427, 6386, 342, 619, 2317, 12142, 369, 13, 4783, 12365, 598, 342, 15, 247, 4314, 9386, 5674, 9047, 2151, 285, 6818, 2620, 1107, 273, 12959, 273, 619, 1211, 13, 13, 1175, 285, 3076, 15, 891, 3499, 20981, 432, 407, 86, 347, 247, 9732, 275, 9748, 15, 619, 9551, 14204, 2206, 275, 247, 31579, 1919, 374, 374, 15, 27930, 432, 247, 23928, 273, 32284, 2923, 1669, 479, 5471, 891, 3058, 13, 281, 347, 513, 253, 625, 13, 3394, 1918, 625, 42273, 15, 15"
"5435","664, 1871, 2577, 644, 25279, 2454, 13, 1097, 4983, 776, 19394, 40414, 807, 4404, 13, 672, 891, 4395, 6629, 15, 521, 387, 253, 285, 673, 13, 891, 891, 13876, 604, 1871, 1869, 352, 369, 344, 3543, 253, 9065, 352, 2181, 326, 574, 1512, 2455, 4592, 281, 479, 15, 15, 891, 2299, 33048, 13, 4456, 627, 288, 839, 619, 4651, 369, 2717, 275, 326, 5768, 15, 533, 275, 521, 619, 2454, 1077, 390, 806, 966, 521, 2927, 326, 387, 3534, 619, 7138, 352, 1977, 747, 15, 3185, 2143, 13, 891, 13, 344, 1313, 4821, 1349, 335, 5015, 15, 891, 3260, 670, 2717, 670, 849, 779, 1210, 13, 266, 600, 574, 642, 2934, 670, 521, 2021, 2136, 390, 10000, 344, 849, 1900, 20193, 310, 521, 285, 4651, 497, 15, 253, 512, 891, 958, 326, 3260, 369, 344, 344, 369, 253, 30885, 954, 23639, 5599, 891, 2716, 521, 1871, 673, 2455, 15153, 2326, 15, 3644, 4707, 285, 3676, 8516, 2927, 15, 13, 10086, 13, 891, 24122, 13, 369, 342, 247, 5890, 8580, 15, 253, 33400, 625, 891, 6311, 13, 253, 625, 281, 3451, 891, 10490, 15, 779, 281, 344, 3589, 626, 1264, 816, 247, 19902, 3965, 273, 253, 2454, 390, 247, 673, 13, 2564, 533, 1417, 480, 352, 4455, 751, 247, 38817, 7579, 825, 285, 891, 13, 344, 3260, 574, 352, 247, 651, 760, 12700, 3998, 779, 15, 1512, 15"
"5436","17447, 17447, 1648, 1648, 11784, 310, 247, 2891, 2208, 3198, 310, 5087, 281, 407, 2085, 1607, 8949, 5044, 13, 954, 3238, 281, 273, 3055, 253, 1607, 8949, 513, 7815, 417, 13, 2075, 6021, 16, 824, 347, 15608, 3971, 2891, 13, 3988, 13, 984, 273, 2891, 1786, 1557, 13, 1824, 285, 47995, 15, 13978, 26911, 285, 6287, 11385, 15, 15, 16410, 44242, 8570, 15, 588, 21209, 1786, 16209, 3238, 2891, 327, 15, 2891, 3693, 398, 13, 2750, 21209, 1345, 4616, 2835, 15, 21209, 13939, 13, 11349, 285, 625, 15, 275, 8750, 5406, 15"
"5437","45328, 9453, 703, 1871, 6699, 2918, 562, 2819, 387, 521, 352, 1133, 13, 13, 285, 703, 14048, 891, 352, 281, 14048, 779, 253, 4857, 278, 2804, 15, 891, 9047, 278, 2804, 15, 48445, 344, 816, 2335, 581, 1007, 13, 247, 46868, 13, 285, 891, 285, 812, 521, 2028, 344, 369, 2454, 4391, 2048, 2819, 2469, 253, 4857, 15, 891, 15433, 352, 369, 15, 973, 891, 1512, 1833, 1892, 323, 779, 320, 15, 281, 326, 2186, 5006, 352, 285, 1239, 4720, 6311, 849, 352, 281, 13, 347, 3630, 1791, 344, 1335, 10062, 4360, 281, 15, 479, 1046, 2360, 344, 12918, 285, 670, 849, 1199, 344, 14048, 253, 4857, 281, 9829, 2243, 15, 1161, 2971, 15"
"5438","21848, 281, 35861, 253, 5621, 281, 23542, 6206, 9176, 285, 920, 28049, 941, 13, 253, 6429, 369, 253, 23542, 281, 253, 2708, 987, 253, 1930, 8630, 273, 11595, 253, 434, 5927, 47652, 42915, 13, 34261, 23542, 434, 806, 28036, 313, 23, 13, 3177, 4669, 387, 34261, 369, 639, 77, 10, 275, 1679, 28008, 685, 767, 984, 7253, 432, 253, 23542, 2774, 43176, 273, 16018, 15, 285, 5512, 7320, 4314, 253, 8945, 7253, 1996, 11595, 13, 387, 495, 448, 1137, 6016, 13, 15, 253, 8945, 22, 4669, 11595, 448, 278, 3433, 342, 253, 3216, 16949, 1137, 273, 6016, 310, 323, 897, 253, 846, 34261, 1698, 9005, 281, 3828, 13542, 3490, 11572, 9712, 13, 432, 253, 253, 23542, 7319, 7106, 327, 37726, 272, 15, 342, 253, 432, 7319, 253, 275, 6429, 253, 15, 3738, 7591, 281, 29418, 13, 253, 3426, 8945, 253, 8630, 11595, 11595, 7355, 448, 7259, 13, 1677, 253, 1137, 6016, 310, 3302, 12623, 1698, 28036, 387, 253, 5068, 273, 253, 2362, 13, 269, 285, 2550, 1458, 320, 7320, 432, 985, 2086, 697, 3906, 19414, 331, 7515, 352, 369, 12997, 11543, 1899, 253, 6429, 812, 15, 452, 436, 2228, 7369, 275, 12372, 2007, 1078, 2957, 273, 28036, 2720, 281, 16116, 253, 253, 1824, 15, 23542, 434, 34261, 15"
"5439","6438, 783, 9880, 1264, 253, 273, 441, 806, 4564, 273, 4541, 921, 2122, 3564, 13, 285, 359, 15433, 14186, 1078, 359, 13590, 497, 327, 247, 4533, 285, 1066, 10184, 281, 253, 625, 25961, 2583, 15, 3517, 13, 4830, 359, 253, 497, 33853, 2829, 15, 247, 715, 253, 1643, 3564, 1996, 6046, 13, 776, 13, 253, 7516, 574, 24597, 14728, 13, 2568, 323, 13, 690, 285, 253, 36070, 1921, 10654, 13, 3330, 273, 390, 253, 15239, 10679, 15, 277, 7168, 6035, 5125, 13, 359, 359, 564, 497, 745, 1335, 285, 1132, 690, 2806, 19708, 1907, 794, 15, 253, 8580, 13, 285, 327, 619, 891, 3386, 369, 18319, 5907, 642, 281, 4489, 690, 3356, 6726, 285, 16666, 342, 278, 891, 1014, 2682, 434, 1119, 3120, 4266, 17053, 15, 15"
"5440","10539, 18, 15, 337, 18, 604, 15, 12337, 403, 1047, 8041, 1469, 327, 12225, 13, 273, 840, 347, 499, 1142, 9782, 84, 1089, 562, 534, 9183, 275, 634, 2170, 390, 634, 375, 347, 2822, 407, 1896, 2170, 285, 1642, 731, 2139, 513, 417, 452, 971, 4307, 281, 281, 5195, 1329, 1491, 987, 281, 6983, 12920, 42000, 13, 987, 327, 281, 987, 6983, 281, 6983, 298, 42000, 15, 3066, 2036, 390, 536, 5010, 17183, 13, 7482, 13, 987, 281, 6983, 24555, 1302, 499, 7015, 84, 755, 5963, 7482, 2186, 273, 521, 41985, 275, 6639, 285, 16969, 436, 1495, 521, 673, 337, 15, 374, 253, 337, 673, 41985, 3058, 310, 1333, 6639, 1157, 347, 374, 3038, 247, 368, 778, 1770, 15, 5730"
"5441","1368, 1171, 2282, 13, 1051, 619, 2369, 2243, 1921, 10017, 38440, 15, 752, 15, 434, 891, 3430, 448, 858, 19822, 368, 342, 755, 617, 619, 2505, 13366, 891, 13, 1339, 368, 285, 871, 436, 840, 4131, 326, 753, 247, 253, 3158, 5753, 23120, 574, 281, 23394, 247, 1270, 2360, 610, 285, 1390, 2360, 8919, 285, 403, 9049, 281, 27561, 13, 320, 1078, 14203, 1060, 15, 598, 359, 1078, 1472, 816, 7063, 891, 1066, 281, 11157, 1024, 812, 564, 275, 15, 1333, 14260, 13, 281, 5753, 619, 275, 8169, 253, 285, 4114, 13, 1007, 891, 812, 387, 4089, 247, 731, 15, 604, 352, 3589, 626, 35397, 253, 5753, 13, 273, 686, 5801, 13, 840, 2243, 2577, 352, 8, 432, 23394, 574, 281, 610, 285, 320, 8919, 27561, 1051, 15"
"5442","1542, 619, 495, 289, 14348, 247, 74, 1643, 1107, 3622, 7636, 13, 619, 352, 5938, 9861, 479, 342, 247, 512, 7408, 253, 281, 7408, 5389, 1113, 18683, 13, 13, 1724, 4729, 15, 604, 368, 6468, 626, 644, 627, 13, 1339, 479, 2028, 368, 253, 13, 352, 434, 751, 673, 2366, 253, 11600, 13, 285, 13, 253, 14700, 13, 285, 13926, 512, 14436, 715, 253, 247, 1652, 1869, 4023, 273, 23190, 15, 247, 344, 1643, 3618, 1078, 619, 14348, 13, 816, 347, 359, 497, 2970, 715, 3722, 13, 465, 2172, 2183, 479, 344, 574, 247, 9326, 323, 479, 285, 35731, 14048, 1691, 715, 479, 2403, 253, 806, 273, 2067, 619, 30591, 347, 281, 752, 352, 41457, 369, 15, 891, 2550, 9403, 320, 9861, 13, 14348, 247, 984, 891, 4677, 3253, 562, 13, 533, 436, 10105, 280, 12662, 27795, 3206, 581, 15, 502, 533, 565, 9268, 5308, 15, 347, 1199, 347, 891, 3076, 6571, 12466, 285, 16608, 456, 619, 891, 5938, 7636, 689, 253, 253, 5167, 1735, 1643, 3618, 1215, 285, 13, 891, 812, 417, 30513, 323, 253, 1495, 273, 479, 4677, 273, 562, 752, 359, 497, 253, 2509, 9140, 15, 253, 30591, 1669, 479, 47171, 3342, 275, 8055, 253, 285, 16088, 13, 3618, 6519, 4283, 13102, 7636, 15, 598, 281, 672, 253, 673, 2210, 13, 352, 359, 1694, 15, 327, 247, 6415, 13, 359, 18811, 715, 253, 8467, 13, 285, 891, 574, 326, 642, 2934, 835, 359, 497, 1469, 1919, 359, 17735, 1160, 275, 1724, 4729, 15, 891, 3543, 751, 49137, 253, 9140, 571, 687, 589, 1641, 275, 3965, 3416, 13, 22445, 264, 1977, 4465, 2714, 327, 247, 3055, 11720, 281, 7699, 38996, 23538, 407, 6793, 285, 472, 253, 3471, 250, 19734, 253, 18612, 49436, 13, 2502, 7619, 2389, 13, 285, 3055, 33667, 273, 4465, 2282, 15, 12506, 13, 285, 2120, 15, 253, 2583, 46108, 3564, 15"
"5443","1368, 10902, 13, 74, 908, 281, 320, 247, 14795, 15, 891, 18283, 350, 1053, 15, 891, 626, 1353, 29170, 2312, 281, 11476, 352, 13, 670, 533, 352, 434, 352, 2032, 15, 1199, 13, 533, 891, 891, 574, 3240, 247, 2923, 908, 30272, 247, 1643, 281, 320, 581, 1107, 273, 896, 1110, 15, 5798, 2717, 588, 555, 2455, 1711, 6207, 84, 7063, 1475, 873, 285, 8871, 387, 3780, 326, 368, 987, 751, 2970, 35642, 10576, 598, 2810, 285, 3367, 342, 253, 619, 22072, 209, 294, 6653, 15, 603, 15, 1892, 281, 846, 1633, 751, 2868, 326, 13, 13, 891, 871, 891, 1833, 2028, 13, 533, 352, 368, 434, 253, 13, 5083, 15, 891, 368, 816, 7636, 1053, 34168, 13, 285, 8686, 512, 1110, 29192, 626, 452, 391, 253, 305, 3544, 13, 5262, 23892, 281, 320, 247, 18283, 350, 619, 673, 44096, 642, 625, 15, 327, 253, 891, 4481, 7320, 4266, 342, 598, 407, 643, 253, 7491, 2255, 10981, 670, 793, 13, 7171, 253, 2728, 665, 369, 13, 285, 3053, 13654, 327, 752, 4688, 13, 665, 369, 434, 11730, 1774, 13, 665, 275, 1495, 15, 369, 352, 2335, 37142, 479, 954, 273, 619, 327, 1107, 665, 13, 285, 281, 512, 326, 4720, 25333, 15, 8138, 2075, 4116, 273, 281, 673, 752, 619, 13, 650, 10059, 753, 14795, 15, 326, 13, 434, 512, 326, 310, 15, 285, 533, 368, 891, 6468, 626, 871, 752, 3531, 479, 14454, 1475, 352, 1580, 15"
"5444","30875, 352, 369, 760, 247, 30875, 686, 46631, 2977, 752, 8, 1895, 359, 13, 452, 643, 952, 1694, 310, 452, 5125, 247, 15, 11772, 323, 1650, 13, 253, 7231, 598, 1067, 15, 359, 1663, 987, 556, 16264, 878, 281, 11730, 7875, 285, 3819, 323, 697, 14501, 347, 3270, 2021, 13, 285, 616, 776, 5147, 347, 354, 2021, 2193, 2193, 15, 359, 1663, 15, 533, 752, 434, 878, 281, 11377, 594, 3270, 342, 2021, 670, 18462, 11730, 17581, 281, 253, 1345, 285, 5513, 755, 285, 7730, 285, 686, 12569, 282, 1066, 8, 9059, 841, 6132, 1543, 452, 671, 20588, 253, 6054, 273, 323, 752, 359, 247, 686, 2868, 42572, 275, 1669, 15, 1383, 665, 7291, 885, 253, 5010, 13, 7231, 987, 323, 11741, 281, 776, 2953, 253, 5054, 3198, 273, 1142, 18062, 15586, 588, 5870, 15, 6351, 849, 310, 436, 5185, 342, 2021, 2193, 253, 5083, 253, 310, 326, 253, 7231, 987, 15990, 310, 417, 686, 783, 2021, 2193, 15990, 1383, 285, 697, 5170, 18062, 403, 417, 3270, 2021, 1133, 2057, 15, 359, 878, 281, 755, 436, 13, 3935, 407, 562, 13, 1078, 352, 434, 4284, 1512, 3563, 15, 15"
"5445","4714, 13, 83, 973, 13, 753, 49137, 17470, 757, 4541, 10017, 15, 15, 340, 554, 15, 891, 703, 651, 1849, 1871, 1620, 1677, 2712, 2028, 3780, 13, 323, 984, 816, 703, 581, 1175, 9732, 5675, 434, 598, 1512, 16453, 13, 533, 15, 617, 1978, 598, 2143, 1691, 2366, 253, 1175, 247, 3819, 1943, 13, 2985, 4230, 468, 2968, 323, 15, 253, 617, 1533, 3198, 247, 5087, 281, 2257, 273, 1841, 13, 755, 533, 247, 747, 3440, 2316, 1175, 10954, 285, 3253, 403, 387, 13, 253, 816, 246, 47621, 984, 1755, 597, 273, 751, 617, 594, 1199, 253, 1618, 15, 15"
"5446","74, 2206, 2439, 432, 617, 6689, 13781, 13, 617, 1659, 285, 352, 3261, 751, 347, 703, 703, 1900, 858, 369, 1469, 281, 15, 31798, 956, 15, 327, 253, 1007, 483, 619, 323, 1421, 15, 703, 2335, 767, 2712, 38829, 273, 27519, 285, 13, 3253, 15, 285, 840, 32360, 689, 512, 273, 617, 3698, 562, 253, 2626, 7871, 15, 285, 253, 20942, 497, 21195, 275, 502, 12376, 4830, 1659, 253, 15, 5293, 5340, 347, 617, 3000, 3034, 11046, 574, 562, 275, 644, 247, 24714, 15, 642, 581, 10279, 574, 13588, 16949, 15, 891, 617, 18029, 13, 6208, 639, 2259, 13, 285, 1691, 1066, 619, 1211, 21195, 11068, 15, 15"
"5447","74, 783, 806, 2761, 3213, 2183, 369, 731, 417, 281, 323, 15105, 479, 1247, 281, 1984, 15, 891, 253, 2761, 2183, 731, 352, 1897, 745, 369, 15, 359, 8261, 5055, 13, 247, 891, 2129, 1871, 387, 816, 253, 990, 273, 480, 2517, 13, 247, 1770, 1977, 15, 3297, 2378, 703, 1728, 285, 1871, 3501, 762, 5783, 253, 10949, 512, 1388, 1223, 23394, 610, 285, 8919, 27561, 497, 387, 619, 326, 703, 812, 755, 4651, 253, 5983, 673, 533, 745, 816, 13, 891, 347, 1925, 891, 619, 369, 4651, 5909, 285, 2546, 619, 604, 6208, 281, 597, 812, 3698, 23394, 2028, 610, 285, 8919, 731, 27561, 642, 13, 1223, 891, 1053, 626, 15105, 2427, 13, 247, 327, 247, 1077, 1355, 7408, 8261, 32773, 342, 253, 6838, 562, 15, 3185, 15"
"5448","783, 24928, 6689, 5087, 653, 253, 264, 1977, 24928, 15, 6254, 270, 678, 15, 369, 344, 35891, 417, 270, 275, 253, 12315, 678, 281, 2312, 275, 285, 43325, 7154, 48087, 15, 344, 281, 574, 1263, 617, 3727, 4948, 15, 247, 253, 6254, 1694, 1781, 253, 23805, 326, 3261, 38612, 2602, 15, 12662, 270, 678, 16780, 15, 562, 703, 812, 923, 521, 43925, 18010, 2502, 273, 253, 11868, 24928, 285, 12860, 266, 15, 30450, 273, 3644, 4404, 4707, 497, 253, 759, 3369, 273, 22230, 562, 617, 432, 253, 1355, 29705, 15, 5004, 703, 387, 253, 4925, 7623, 715, 617, 29725, 15, 323, 344, 617, 369, 10149, 247, 15, 1781, 597, 497, 1335, 637, 627, 15, 344, 4934, 48147, 326, 369, 247, 6619, 715, 253, 15, 11472, 270, 281, 678, 1007, 387, 5966, 617, 270, 29705, 285, 678, 1694, 3807, 2079, 15, 15, 703, 673, 369, 37032, 15014, 1977, 387, 15, 253, 270, 3727, 678, 4541, 830, 921, 2122, 18000, 247, 8158, 651, 1379, 533, 1512, 858, 1048, 417, 15, 703, 4391, 1239, 352, 715, 247, 15, 4667, 273, 27929, 13, 247, 270, 678, 3261, 387, 253, 44722, 14133, 13, 3790, 285, 10383, 2822, 247, 47727, 28900, 19887, 15, 285, 703, 253, 19347, 327, 6906, 247, 4667, 3971, 25072, 598, 273, 2806, 30451, 253, 1930, 15, 270, 678, 7320, 273, 253, 4409, 617, 17836, 247, 15, 538, 352, 662, 4707, 896, 715, 369, 247, 31284, 247, 10000, 673, 1767, 647, 273, 1388, 15, 13, 285, 617, 703, 16470, 2564, 37560, 281, 253, 1711, 801, 617, 757, 7351, 637, 285, 1669, 387, 253, 512, 302, 253, 29705, 420, 15, 270, 15, 678, 7428, 253, 24928, 3531, 285, 4541, 949, 270, 678, 253, 5603, 1078, 13590, 598, 253, 31132, 4404, 253, 8344, 512, 253, 13605, 302, 942, 15, 442, 13384, 352, 369, 15, 247, 28548, 32650, 1388, 703, 3260, 533, 703, 247, 369, 2810, 1652, 327, 281, 1728, 15, 253, 597, 40777, 1930, 4817, 15, 617, 24194, 419, 497, 687, 11448, 19089, 2502, 13, 533, 703, 10693, 15401, 39787, 6194, 4660, 285, 347, 253, 703, 21863, 1711, 253, 30406, 16624, 21115, 11046, 1079, 31132, 15, 29121, 13250, 7824, 2469, 253, 512, 302, 942, 15, 703, 672, 8344, 253, 247, 1643, 952, 43981, 281, 616, 1652, 24928, 3531, 20412, 273, 269, 5666, 1669, 2659, 4830, 15, 5101, 703, 6406, 270, 678, 1339, 562, 4541, 4925, 512, 247, 302, 420, 7107, 25790, 1180, 1740, 15, 352, 369, 285, 1175, 281, 320, 25266, 253, 6200, 1728, 15, 15, 3212, 270, 678, 812, 247, 755, 6150, 273, 3295, 369, 562, 273, 617, 253, 10015, 801, 285, 757, 452, 637, 247, 8158, 15, 15"
"5449","379, 5658, 3000, 7236, 6225, 272, 619, 407, 779, 12700, 672, 344, 13, 253, 369, 12330, 3652, 598, 326, 2136, 13, 277, 275, 619, 2927, 8423, 2427, 6079, 6035, 8042, 562, 15, 703, 574, 15, 247, 3588, 1127, 15, 368, 891, 1871, 1329, 2427, 278, 1293, 5809, 2682, 569, 13, 686, 672, 2069, 497, 18923, 368, 10458, 13, 359, 1871, 6068, 4571, 626, 7848, 731, 13, 1694, 949, 285, 352, 1024, 2366, 344, 434, 285, 685, 4351, 368, 1024, 407, 3515, 344, 1871, 1160, 247, 2323, 745, 342, 273, 690, 253, 2567, 1051, 601, 13, 436, 48196, 369, 849, 891, 15, 13383, 617, 14018, 1411, 369, 1146, 617, 1234, 2914, 9970, 13, 703, 11898, 13774, 617, 323, 619, 22964, 1481, 642, 15, 13, 642, 13, 891, 3589, 626, 1469, 281, 14795, 13, 352, 1379, 434, 634, 326, 10776, 1066, 15, 673, 281, 452, 247, 1652, 794, 15"
"5450","44266, 2858, 327, 15, 627, 369, 642, 752, 369, 824, 703, 1469, 2181, 281, 347, 22964, 513, 285, 275, 2628, 253, 3988, 22849, 275, 465, 253, 21853, 2198, 10542, 15, 352, 249, 4571, 369, 2624, 38088, 255, 13, 4370, 6008, 4370, 13, 285, 686, 25525, 626, 1790, 1060, 8, 1904, 285, 2500, 3209, 617, 626, 1014, 47982, 1056, 13, 352, 4571, 626, 715, 253, 816, 19034, 273, 2136, 8333, 841, 1897, 15, 352, 2686, 3543, 1239, 1175, 390, 281, 1614, 3698, 327, 7315, 617, 3367, 16556, 285, 1089, 253, 1390, 27714, 4579, 703, 15, 1871, 2959, 352, 3589, 626, 432, 43866, 617, 3740, 15, 285, 12436, 256, 247, 285, 3579, 617, 703, 21058, 896, 3589, 342, 626, 4704, 271, 14392, 347, 281, 25760, 275, 285, 281, 1880, 390, 3186, 417, 323, 247, 747, 5249, 627, 369, 1335, 271, 987, 1024, 1527, 15, 703, 1899, 342, 1871, 1265, 616, 2403, 2567, 34989, 15, 604, 703, 369, 13476, 342, 13, 643, 703, 812, 9295, 16255, 954, 672, 273, 617, 16268, 703, 285, 247, 2372, 273, 617, 369, 15555, 2218, 407, 269, 2970, 247, 1899, 326, 14583, 670, 651, 6524, 617, 1421, 617, 1655, 896, 1899, 281, 253, 2554, 273, 15, 6423, 15"
"5451","9328, 262, 3589, 6225, 323, 626, 1919, 703, 7320, 715, 253, 247, 673, 4446, 275, 326, 253, 1335, 1255, 273, 253, 703, 15535, 15, 344, 369, 896, 1339, 13, 12868, 617, 2564, 342, 564, 617, 8933, 273, 1308, 7957, 34537, 15, 703, 324, 434, 2454, 9377, 1066, 275, 15, 12330, 347, 1239, 6309, 272, 617, 3101, 2210, 281, 617, 617, 1930, 10015, 15, 277, 13, 703, 26534, 246, 1648, 31715, 3260, 16092, 19347, 275, 326, 2717, 2010, 651, 253, 513, 13, 896, 3369, 15, 285, 617, 3101, 703, 1313, 617, 2335, 617, 342, 6122, 715, 617, 6174, 13, 247, 43219, 8580, 617, 896, 285, 6593, 15, 253, 6680, 574, 13, 4895, 285, 352, 533, 8785, 369, 1633, 48825, 327, 8763, 15, 352, 275, 14121, 90, 434, 369, 617, 2564, 15, 253, 2927, 4839, 281, 2389, 969, 326, 574, 816, 644, 34994, 13, 11069, 285, 3534, 352, 703, 369, 15009, 4052, 715, 1977, 271, 13, 490, 37409, 273, 752, 285, 604, 14121, 90, 17801, 84, 15, 326, 1007, 15"
"5452","1225, 664, 15, 1663, 497, 13, 753, 816, 5015, 320, 670, 849, 18442, 49137, 15, 703, 571, 3198, 2206, 1066, 281, 1735, 1379, 247, 2740, 13, 753, 479, 1247, 281, 479, 13, 13756, 342, 617, 4430, 281, 37434, 2439, 619, 253, 896, 285, 7827, 3534, 1977, 15898, 432, 752, 2205, 247, 247, 5313, 16076, 273, 10739, 1007, 15, 1024, 434, 619, 417, 5938, 253, 673, 369, 15, 323, 891, 8715, 626, 326, 15, 1014, 2183, 731, 670, 295, 49137, 571, 1479, 5985, 13, 2568, 359, 15, 247, 1557, 6838, 7408, 670, 368, 285, 310, 275, 1340, 359, 15, 835, 281, 1472, 747, 594, 14004, 390, 326, 19472, 13, 344, 858, 436, 3641, 281, 7588, 13, 368, 15, 1670, 22228, 13, 34570, 17546, 9366, 2010"
"5453","249, 7373, 954, 2219, 7588, 3548, 626, 13, 4451, 275, 10268, 3641, 7588, 271, 22954, 273, 13966, 3513, 452, 2273, 9284, 13784, 9076, 281, 32014, 15, 253, 15, 2846, 352, 434, 247, 273, 1895, 49672, 3641, 512, 7588, 3936, 253, 2201, 441, 8238, 13, 1899, 347, 13966, 2867, 310, 326, 247, 10973, 323, 362, 14363, 1204, 13, 43881, 352, 13, 434, 2854, 285, 10821, 253, 2425, 13, 8294, 273, 285, 19333, 253, 15, 843, 14790, 13, 2867, 7302, 281, 23070, 534, 556, 337, 1157, 13966, 9076, 612, 13, 4390, 2474, 17587, 10061, 952, 15, 281, 2118, 715, 347, 731, 275, 923, 643, 8238, 10268, 3944, 1380, 7563, 2700, 15, 21616, 968, 552, 1334, 15, 681, 16, 357, 39532, 13, 7541, 253, 1895, 264, 9910, 843, 14790, 4332, 374, 310, 1512, 8485, 13441, 323, 271, 285, 7699, 3150, 2184, 4102, 2168, 689, 296, 29635, 3513, 23460, 253, 3490, 4310, 15, 273, 717, 254, 3737, 281, 25761, 3523, 2273, 498, 17867, 275, 616, 15833, 2846, 13, 313, 7514, 2887, 3944, 1380, 670, 2700, 2867, 2193, 15, 922, 14019, 18, 15, 681, 16, 273, 41588, 9198, 16, 3607, 922, 13, 498, 403, 17867, 1900, 25534, 16, 281, 922, 14019, 16, 923, 2273, 13784, 9076, 13598, 26125, 3150, 2184, 2846, 402, 285, 272, 4310, 717, 4229, 598, 313, 254, 3737, 3523, 2273, 9154, 407, 498, 17867, 481, 39163, 1336, 481"
"5454","19221, 783, 310, 4983, 1265, 598, 273, 436, 2143, 807, 969, 987, 1977, 15, 10880, 253, 5068, 273, 253, 1907, 4307, 512, 5768, 13, 352, 18811, 1273, 407, 2716, 7938, 685, 667, 643, 5768, 2740, 326, 273, 619, 891, 673, 476, 275, 4456, 1029, 15, 2143, 247, 15, 347, 891, 4564, 273, 3618, 3622, 15433, 13, 313, 395, 1158, 891, 891, 1669, 619, 753, 275, 271, 4321, 5857, 2628, 387, 253, 8574, 582, 8979, 15, 619, 891, 673, 275, 1029, 2143, 1119, 247, 310, 747, 12060, 407, 15, 891, 2628, 1353, 1335, 387, 20138, 247, 281, 320, 2218, 342, 352, 14234, 13, 1580, 891, 4657, 1335, 452, 767, 15, 417, 760, 1057, 2120, 1107, 281, 352, 564, 1919, 2075, 625, 13, 891, 1353, 2218, 13, 533, 533, 891, 352, 434, 5322, 326, 1353, 18262, 352, 352, 625, 594, 2080, 13, 434, 387, 1878, 1469, 407, 3809, 1512, 15, 15"
"5455","248, 574, 642, 2098, 13, 783, 1659, 1663, 344, 369, 816, 3515, 13, 33632, 2119, 344, 812, 1978, 731, 1977, 432, 3261, 1448, 6325, 13, 1351, 1919, 285, 672, 8773, 2240, 1691, 369, 1896, 15, 253, 37952, 2977, 9902, 2918, 521, 1133, 327, 253, 47133, 731, 37435, 253, 275, 253, 40486, 285, 253, 806, 5254, 369, 33913, 285, 3340, 8312, 15, 2240, 434, 3213, 12247, 3369, 34408, 13, 2400, 275, 15, 344, 10184, 323, 352, 1527, 285, 4606, 396, 266, 17377, 387, 1904, 626, 871, 285, 396, 1904, 626, 266, 1557, 281, 15, 37202, 13, 436, 3548, 574, 626, 1669, 987, 15, 1078, 6294, 22993, 253, 2626, 42206, 5254, 1620, 13, 533, 253, 6505, 2712, 1273, 440, 5254, 41480, 369, 11750, 2348, 13, 1066, 6863, 15, 18670, 7895, 417, 432, 253, 1060, 9902, 13, 15, 604, 432, 2717, 344, 2010, 15, 10960, 2240, 521, 16653, 2400, 3212, 1481, 13, 275, 521, 2927, 5369, 15, 6429, 2423, 264, 13, 285, 42206, 642, 581, 396, 266, 9577, 9257, 13, 30139, 2400, 285, 387, 2240, 521, 29550, 22910, 1293, 2686, 285, 27194, 396, 19883, 779, 15, 266, 3304, 15, 2240, 260, 1353, 251, 15"
